,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
max,35.0,,968760.0,,9.0,,,,,,104989.5,3697.5,95.0,,
count,1860.0,1860,1860.0,1860,1860.0,1860,1860,1860,1860,1860,1860.0,1860.0,1860.0,1860,1860
unique,,1,,1,,7,12,6,5,2,,,,35,2
top,,Private,,Some-college,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,1860,,1860,,898,325,790,1548,1220,,,,1694,1445
mean,35.0,,201123.87096774194,,10.0,,,,,,5182.2774193548385,285.08870967741933,46.17204301075269,,
std,0.0,,114325.18842686228,,0.0,,,,,,3403.439555965257,330.344018739556,9.670331013072856,,
min,35.0,,74520.0,,10.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,10.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1117800.0,,10.0,,,,,,104989.5,2827.5,95.0,,
count,4861.0,4861,4861.0,4861,4861.0,4861,4861,4861,4861,4861,4861.0,4861.0,4861.0,4861,4861
unique,,1,,16,,1,13,5,5,2,,,,38,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,4861,,1679,,4861,1023,4261,4355,4302,,,,4269,2758
mean,35.0,,197192.09216210656,,10.29109236782555,,,,,,5655.677946924501,322.64811767126105,47.82657889323185,,
std,0.0,,114249.00374746654,,2.4789278305757625,,,,,,6845.758411168897,411.49521429777855,9.839899523632548,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,35.0,,1266840.0,,16.0,,,,,,104989.5,2392.5,95.0,,
count,2534.0,2534,2534.0,2534,2534.0,2534,2534,2534,2534,2534,2534.0,2534.0,2534.0,2534,2534
unique,,1,,16,,1,13,4,5,2,,,,41,2
top,,Private,,HS-grad,,Never-married,Adm-clerical,Not-in-family,White,Male,,,,United-States,<=50K
freq,,2534,,875,,2534,365,1560,1991,1472,,,,2227,2311
mean,35.0,,203091.99684293606,,10.339384372533544,,,,,,5433.552880820836,280.3295185477506,44.94869771112865,,
std,0.0,,115537.3226129961,,2.4222720880495,,,,,,5093.26169963655,323.065876168098,9.836671132782426,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,968760.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,1590.0,1590,1590.0,1590,1590.0,1590,1590,1590,1590,1590,1590.0,1590.0,1590.0,1590,1590
unique,,1,,15,,7,1,6,5,2,,,,30,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,1590,,784,,1023,1590,996,1434,1510,,,,1437,1263
mean,35.0,,203313.05660377358,,9.176729559748427,,,,,,5131.5622641509435,288.6320754716981,46.77987421383648,,
std,0.0,,115279.67089835176,,1.857974663793037,,,,,,2663.178023984883,339.42925132432924,7.76718160701335,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,15.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1415880.0,,15.0,,,,,,104989.5,2392.5,95.0,,
count,1303.0,1303,1303.0,1303,1303.0,1303,1303,1303,1303,1303,1303.0,1303.0,1303.0,1303,1303
unique,,1,,14,,7,1,6,5,2,,,,28,2
top,,Private,,Bachelors,,Married-civ-spouse,Exec-managerial,Husband,White,Male,,,,United-States,<=50K
freq,,1303,,497,,757,1303,652,1182,897,,,,1194,656
mean,35.0,,199082.2102839601,,11.589409056024559,,,,,,6035.466999232541,346.69800460475824,49.6815042210284,,
std,0.0,,114678.82914110785,,1.994103027814773,,,,,,7220.880133855725,463.4784555256207,9.101021374279355,,
min,35.0,,74520.0,,2.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,10.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,35.0,,968760.0,,16.0,,,,,,104989.5,2827.5,95.0,,
count,4264.0,4264,4264.0,4264,4264.0,4264,4264,4264,4264,4264,4264.0,4264.0,4264.0,4264,4264
unique,,1,,16,,2,12,1,5,2,,,,38,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,4264,,1493,,4261,996,4264,3862,4263,,,,3757,2442
mean,35.0,,198918.0675422139,,10.261022514071295,,,,,,5646.714821763602,321.047138836773,48.8109756097561,,
std,0.0,,113135.26099800903,,2.488089476435468,,,,,,6794.01268938049,408.49832688697353,9.235009298810247,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,35.0,,1266840.0,,16.0,,,,,,104989.5,2392.5,95.0,,
count,2530.0,2530,2530.0,2530,2530.0,2530,2530,2530,2530,2530,2530.0,2530.0,2530.0,2530,2530
unique,,1,,16,,6,13,1,5,2,,,,37,2
top,,Private,,HS-grad,,Never-married,Exec-managerial,Not-in-family,White,Male,,,,United-States,<=50K
freq,,2530,,827,,1560,355,2530,2174,1549,,,,2269,2232
mean,35.0,,201056.72727272726,,10.428853754940711,,,,,,5544.9,287.6501976284585,46.39525691699605,,
std,0.0,,116314.6079170961,,2.3913060599092475,,,,,,5568.921274946168,341.4499025521998,9.862132728498894,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1415880.0,,16.0,,,,,,104989.5,2827.5,95.0,,
count,8090.0,8090,8090.0,8090,8090.0,8090,8090,8090,8090,8090,8090.0,8090.0,8090.0,8090,8090
unique,,1,,16,,7,13,6,1,2,,,,37,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,8090,,2898,,4355,1434,3862,8090,5856,,,,7389,5842
mean,35.0,,195760.07911001236,,10.181829419035846,,,,,,5555.686650185414,303.4245982694685,46.78368355995055,,
std,0.0,,112581.30511209623,,2.4116872715352806,,,,,,6150.899388620367,377.45308974979855,10.044784414497233,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1415880.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,6660.0,6660,6660.0,6660,6660.0,6660,6660,6660,6660,6660,6660.0,6660.0,6660.0,6660,6660
unique,,1,,16,,7,12,6,5,1,,,,41,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,6660,,2443,,4302,1510,4263,5856,6660,,,,5846,4602
mean,35.0,,202099.13513513515,,10.125075075075076,,,,,,5589.531081081081,310.31306306306305,48.126126126126124,,
std,0.0,,115496.58318187793,,2.4770098473402893,,,,,,6305.150039075396,390.19206253079824,9.424927679252033,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,35.0,,1415880.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,2851.0,2851,2851.0,2851,2851.0,2851,2851,2851,2851,2851,2851.0,2851.0,2851.0,2851,2851
unique,,1,,16,,7,13,6,5,1,,,,38,2
top,,Private,,HS-grad,,Never-married,Adm-clerical,Not-in-family,White,Female,,,,United-States,<=50K
freq,,2851,,962,,1062,684,981,2234,2851,,,,2547,2435
mean,35.0,,194651.15398105927,,10.235356015433181,,,,,,5423.870045598036,273.03840757628905,42.39740441950193,,
std,0.0,,115774.07841576084,,2.2410113720594476,,,,,,5427.986749605731,305.6997716166071,10.165106134924624,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,35.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1266840.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,9310.0,9310,9310.0,9310,9310.0,9310,9310,9310,9310,9310,9310.0,9310.0,9310.0,9310,9310
unique,,1,,16,,7,13,6,5,2,,,,42,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,9310,,3382,,4740,1579,4159,7914,6506,,,,8204,7037
mean,35.0,,199611.14500537058,,10.105800214822771,,,,,,4999.5,300.90225563909775,46.284640171858214,,
std,0.0,,115654.57801521083,,2.3911873775808234,,,,,,0.0,371.0399614271995,9.955512297693465,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1415880.0,,16.0,,,,,,4999.5,3697.5,95.0,,
count,9046.0,9046,9046.0,9046,9046.0,9046,9046,9046,9046,9046,9046.0,9046.0,9046.0,9046,9046
unique,,1,,16,,7,13,6,5,2,,,,41,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,9046,,3276,,4559,1521,4003,7676,6293,,,,7977,6804
mean,35.0,,199900.76497899625,,10.110325005527304,,,,,,5567.650121600707,217.5,46.30112757019677,,
std,0.0,,116135.64437437658,,2.4037444450370127,,,,,,6208.196261423896,0.0,9.936146209290747,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1415880.0,,16.0,,,,,,104989.5,217.5,95.0,,
count,6078.0,6078,6078.0,6078,6078.0,6078,6078,6078,6078,6078,6078.0,6078.0,6078.0,6078,6078
unique,,1,,16,,7,13,6,5,2,,,,41,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,6078,,2284,,3071,1190,2733,5111,4341,,,,5326,4693
mean,35.0,,199234.9457058243,,10.004277722935177,,,,,,5351.554294175716,297.15695952615994,45.0,,
std,0.0,,115949.70346607477,,2.3466244204552478,,,,,,4779.466952687504,361.94334954134894,0.0,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,45.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1415880.0,,16.0,,,,,,104989.5,3697.5,45.0,,
count,1367.0,1367,1367.0,1367,1367.0,1367,1367,1367,1367,1367,1367.0,1367.0,1367.0,1367,1367
unique,,1,,15,,6,12,6,5,2,,,,26,2
top,,Private,,HS-grad,,Married-civ-spouse,Exec-managerial,Husband,White,Male,,,,United-States,<=50K
freq,,1367,,384,,884,349,842,1264,1161,,,,1265,756
mean,35.0,,201209.45135332845,,10.891733723482078,,,,,,5869.932333577176,312.9645208485735,55.0,,
std,0.0,,115773.44206075423,,2.2827214934371245,,,,,,7392.427660886698,393.56489121096087,0.0,,
min,35.0,,74520.0,,2.0,,,,,,4999.5,217.5,55.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,55.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,55.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,35.0,,1266840.0,,16.0,,,,,,104989.5,2827.5,55.0,,
count,8393.0,8393,8393.0,8393,8393.0,8393,8393,8393,8393,8393,8393.0,8393.0,8393.0,8393,8393
unique,,1,,16,,7,13,6,5,2,,,,1,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,8393,,3134,,4269,1437,3757,7389,5846,,,,8393,6134
mean,35.0,,196621.63707851782,,10.260574288097224,,,,,,5595.1749672346,300.21893244370307,46.53342070773263,,
std,0.0,,114451.22092926968,,2.1726351889892026,,,,,,6428.012738911239,368.93459154195494,9.99144579010378,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1415880.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,7037.0,7037,7037.0,7037,7037.0,7037,7037,7037,7037,7037,7037.0,7037.0,7037.0,7037,7037
unique,,1,,16,,7,13,6,5,2,,,,42,1
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,7037,,2874,,2758,1263,2442,5842,4602,,,,6134,7037
mean,35.0,,200516.72587750462,,9.656103453176069,,,,,,4999.5,269.7346170243001,45.31405428449624,,
std,0.0,,115994.01620375659,,2.2997939187863325,,,,,,0.0,290.8529329446664,9.611601296423967,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,11.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1415880.0,,16.0,,,,,,4999.5,3697.5,95.0,,
count,2474.0,2474,2474.0,2474,2474.0,2474,2474,2474,2474,2474,2474.0,2474.0,2474.0,2474,2474
unique,,1,,14,,7,13,6,5,2,,,,34,1
top,,Private,,Bachelors,,Married-civ-spouse,Exec-managerial,Husband,White,Male,,,,United-States,>50K
freq,,2474,,845,,2103,647,1822,2248,2058,,,,2259,2474
mean,35.0,,198017.17057396928,,11.586095392077608,,,,,,7076.899353274051,382.7789005658852,49.52303961196443,,
std,0.0,,114568.57441509643,,2.1245262245322416,,,,,,11740.090652007892,518.3022135948396,10.43120429023655,,
min,35.0,,74520.0,,3.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,10.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,35.0,,1266840.0,,16.0,,,,,,104989.5,2827.5,95.0,,
