,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,patron
950,35,Private,223560.0,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
985,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1035,35,Private,223560.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1099,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1204,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,65,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1216,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1263,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1292,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1351,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1399,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1441,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1510,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1514,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1570,35,Private,223560.0,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1651,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1679,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1729,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1792,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1805,35,Private,223560.0,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1887,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1912,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
1974,35,Private,223560.0,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,4999.5,217.5,85,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2033,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2046,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2155,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2181,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2306,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2328,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2381,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2392,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4999.5,217.5,95,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2411,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2435,35,Private,223560.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2485,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2512,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2533,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2555,35,Private,223560.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2564,35,Private,223560.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4999.5,217.5,25,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2580,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2595,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2648,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2657,35,Private,223560.0,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2671,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2820,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2842,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2846,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2847,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2870,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2878,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
2899,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3008,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3030,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,95,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3033,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3119,35,Private,223560.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4999.5,217.5,15,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3182,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3185,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3252,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,65,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3285,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3307,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3351,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3420,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3502,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3516,35,Private,223560.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3648,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3715,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3737,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3829,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3838,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3877,35,Private,223560.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3891,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3925,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3940,35,Private,223560.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3955,35,Private,223560.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
3973,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4154,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4167,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4236,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4323,35,Private,223560.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4384,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4390,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4398,35,Private,223560.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4496,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4503,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4514,35,Private,223560.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4528,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4573,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4608,35,Private,223560.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4611,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4655,35,Private,223560.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4664,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4669,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4677,35,Private,223560.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4720,35,Private,223560.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4797,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4999.5,217.5,75,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
4978,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5005,35,Private,223560.0,HS-grad,9,Separated,Tech-support,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5032,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5033,35,Private,223560.0,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5064,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,75,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5091,35,Private,223560.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5173,35,Private,223560.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5194,35,Private,223560.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4999.5,217.5,25,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5206,35,Private,223560.0,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5318,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5389,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5545,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5557,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5572,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5593,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5613,35,Private,223560.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
