,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
freq,,3417,,1274,,2208,773,2191,3037,3417,,,,2991,2334
mean,35.0,,223560.0,,10.130231196956395,,,,,,5628.64398595259,320.8713784021071,48.134328358208954,,
std,0.0,,0.0,,2.4432102013986645,,,,,,6760.2809481990325,411.5104736719206,9.266597604946964,,
min,35.0,,223560.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,35.0,,223560.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,1419.0,1419,1419.0,1419,1419.0,1419,1419,1419,1419,1419,1419.0,1419.0,1419.0,1419,1419
unique,,1,,15,,7,13,6,5,1,,,,31,2
top,,Private,,HS-grad,,Never-married,Adm-clerical,Not-in-family,White,Female,,,,United-States,<=50K
freq,,1419,,503,,550,351,485,1102,1419,,,,1262,1232
mean,35.0,,223560.0,,10.203664552501762,,,,,,5302.5,278.8107822410148,42.32910500352361,,
std,0.0,,0.0,,2.153840166833289,,,,,,3989.1587265433704,328.32659222199317,9.720251639472338,,
min,35.0,,223560.0,,2.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,35.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,223560.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,4738.0,4738,4738.0,4738,4738.0,4738,4738,4738,4738,4738,4738.0,4738.0,4738.0,4738,4738
unique,,1,,16,,7,13,6,5,2,,,,40,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,4738,,1765,,2408,815,2140,4053,3342,,,,4161,3566
mean,35.0,,223560.0,,10.100886449978894,,,,,,4999.5,310.4126213592233,46.30012663571127,,
std,0.0,,0.0,,2.342608436523581,,,,,,0.0,393.173583438939,9.71616634897781,,
min,35.0,,223560.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,223560.0,,16.0,,,,,,4999.5,3697.5,95.0,,
count,4575.0,4575,4575.0,4575,4575.0,4575,4575,4575,4575,4575,4575.0,4575.0,4575.0,4575,4575
unique,,1,,16,,7,13,6,5,2,,,,40,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,4575,,1707,,2295,779,2045,3908,3208,,,,4025,3440
mean,35.0,,223560.0,,10.096830601092897,,,,,,5563.378032786885,217.5,46.307103825136615,,
std,0.0,,0.0,,2.3512179041178807,,,,,,6250.6545692726195,0.0,9.697924614522654,,
min,35.0,,223560.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,223560.0,,16.0,,,,,,104989.5,217.5,95.0,,
count,3075.0,3075,3075.0,3075,3075.0,3075,3075,3075,3075,3075,3075.0,3075.0,3075.0,3075,3075
unique,,1,,16,,7,13,6,5,2,,,,38,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,3075,,1197,,1564,603,1407,2605,2216,,,,2686,2365
mean,35.0,,223560.0,,9.992845528455284,,,,,,5334.425853658537,308.60243902439026,45.0,,
std,0.0,,0.0,,2.2997441656833635,,,,,,4877.829546123229,388.7534558364188,0.0,,
min,35.0,,223560.0,,1.0,,,,,,4999.5,217.5,45.0,,
25%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,223560.0,,16.0,,,,,,104989.5,3697.5,45.0,,
count,4253.0,4253,4253.0,4253,4253.0,4253,4253,4253,4253,4253,4253.0,4253.0,4253.0,4253,4253
unique,,1,,15,,7,13,6,5,2,,,,1,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,4253,,1623,,2171,729,1926,3756,2991,,,,4253,3081
mean,35.0,,223560.0,,10.253468140136375,,,,,,5591.963672701622,307.9161768163649,46.577709851869265,,
std,0.0,,0.0,,2.144408015031771,,,,,,6471.429769017349,387.16428220169695,9.780199231700196,,
min,35.0,,223560.0,,2.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,223560.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,3566.0,3566,3566.0,3566,3566.0,3566,3566,3566,3566,3566,3566.0,3566.0,3566.0,3566,3566
unique,,1,,16,,7,13,6,5,2,,,,40,1
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,3566,,1502,,1374,634,1221,2969,2334,,,,3081,3566
mean,35.0,,223560.0,,9.646102075154234,,,,,,4999.5,273.7352776219854,45.235558048233315,,
std,0.0,,0.0,,2.2502224181072,,,,,,0.0,303.8502960553507,9.270776768451409,,
min,35.0,,223560.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,223560.0,,16.0,,,,,,4999.5,3697.5,95.0,,
count,1270.0,1270,1270.0,1270,1270.0,1270,1270,1270,1270,1270,1270.0,1270.0,1270.0,1270,1270
unique,,1,,13,,7,13,6,5,2,,,,31,1
top,,Private,,Bachelors,,Married-civ-spouse,Exec-managerial,Husband,White,Male,,,,United-States,>50K
freq,,1270,,422,,1092,331,971,1170,1083,,,,1172,1270
mean,35.0,,223560.0,,11.571653543307086,,,,,,7030.792913385827,406.2283464566929,49.78740157480315,,
std,0.0,,0.0,,2.0725569091092524,,,,,,11740.688853343041,552.6084155149765,10.325383902719153,,
min,35.0,,223560.0,,4.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,35.0,,223560.0,,16.0,,,,,,104989.5,2827.5,95.0,,
