,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,3253,,1560,,2448,677,2075,3956,3121,,,,4179,3353
mean,35.0,,74520.0,,10.418273444347063,,,,,,5488.057624890447,290.60363716038563,46.79666958808063,,
std,0.0,,0.0,,2.335938997572849,,,,,,5717.825435561952,344.874705919663,11.534351683803779,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,74520.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,74520.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,35.0,,74520.0,,16.0,,,,,,104989.5,2827.5,95.0,,
count,4426.0,4426,4426.0,4426,4426.0,4426,4426,4426,4426,4426,4426.0,4426.0,4426.0,4426,4426
unique,,9,,1,,7,15,6,5,2,,,,38,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,3405,,4426,,2256,991,2013,3753,3211,,,,4096,3693
mean,35.0,,196351.61319475825,,9.0,,,,,,5268.338906461817,281.18730230456396,46.43470402169002,,
std,0.0,,112349.58136936511,,0.0,,,,,,4617.852232446344,324.0184040341789,10.80896917230058,,
min,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,968760.0,,9.0,,,,,,104989.5,3697.5,95.0,,
count,2551.0,2551,2551.0,2551,2551.0,2551,2551,2551,2551,2551,2551.0,2551.0,2551.0,2551,2551
unique,,7,,1,,7,14,6,5,2,,,,38,2
top,,Private,,Some-college,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,1860,,2551,,1271,418,1102,2097,1683,,,,2345,1959
mean,35.0,,199839.79615836928,,10.0,,,,,,5195.481967855743,285.0264602116817,46.3484907879263,,
std,0.0,,118034.53518405235,,0.0,,,,,,3547.7459918122395,329.2107864980147,10.989499296155818,,
min,35.0,,74520.0,,10.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,10.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1117800.0,,10.0,,,,,,104989.5,2827.5,95.0,,
count,4426.0,4426,4426.0,4426,4426.0,4426,4426,4426,4426,4426,4426.0,4426.0,4426.0,4426,4426
unique,,9,,1,,7,15,6,5,2,,,,38,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,3405,,4426,,2256,991,2013,3753,3211,,,,4096,3693
mean,35.0,,196351.61319475825,,9.0,,,,,,5268.338906461817,281.18730230456396,46.43470402169002,,
std,0.0,,112349.58136936511,,0.0,,,,,,4617.852232446344,324.0184040341789,10.80896917230058,,
min,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,968760.0,,9.0,,,,,,104989.5,3697.5,95.0,,
count,2551.0,2551,2551.0,2551,2551.0,2551,2551,2551,2551,2551,2551.0,2551.0,2551.0,2551,2551
unique,,7,,1,,7,14,6,5,2,,,,38,2
top,,Private,,Some-college,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,1860,,2551,,1271,418,1102,2097,1683,,,,2345,1959
mean,35.0,,199839.79615836928,,10.0,,,,,,5195.481967855743,285.0264602116817,46.3484907879263,,
std,0.0,,118034.53518405235,,0.0,,,,,,3547.7459918122395,329.2107864980147,10.989499296155818,,
min,35.0,,74520.0,,10.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,10.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1117800.0,,10.0,,,,,,104989.5,2827.5,95.0,,
count,6771.0,6771,6771.0,6771,6771.0,6771,6771,6771,6771,6771,6771.0,6771.0,6771.0,6771,6771
unique,,9,,16,,1,15,5,5,2,,,,38,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,4861,,2256,,6771,1319,5896,6054,5954,,,,5987,3817
mean,35.0,,195957.55427558706,,10.434943139861172,,,,,,5690.613867966327,319.3918918918919,48.218136168955844,,
std,0.0,,114472.01742082095,,2.484578505014252,,,,,,7104.380178711187,405.89955442371274,11.108281425594138,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,35.0,,1266840.0,,16.0,,,,,,104989.5,2392.5,95.0,,
count,3370.0,3370,3370.0,3370,3370.0,3370,3370,3370,3370,3370,3370.0,3370.0,3370.0,3370,3370
unique,,7,,16,,1,15,4,5,2,,,,42,2
top,,Private,,HS-grad,,Never-married,Prof-specialty,Not-in-family,White,Male,,,,United-States,<=50K
freq,,2534,,1091,,3370,525,2068,2608,1942,,,,3006,3071
mean,35.0,,201314.56379821958,,10.5026706231454,,,,,,5423.789910979229,283.58902077151333,45.08605341246291,,
std,0.0,,116144.0575237203,,2.448064031443136,,,,,,5101.395957914774,333.16208273607464,10.59907874867832,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,968760.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,2034.0,2034,2034.0,2034,2034.0,2034,2034,2034,2034,2034,2034.0,2034.0,2034.0,2034,2034
unique,,6,,15,,7,1,6,5,2,,,,31,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,1590,,991,,1319,2034,1284,1843,1943,,,,1855,1605
mean,35.0,,203116.46017699115,,9.241396263520157,,,,,,5274.79203539823,287.6474926253687,47.10914454277286,,
std,0.0,,115867.70345544946,,1.8853611164457615,,,,,,4525.5731943150895,335.1918757696898,8.75562555192158,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1415880.0,,15.0,,,,,,104989.5,2392.5,95.0,,
count,1785.0,1785,1785.0,1785,1785.0,1785,1785,1785,1785,1785,1785.0,1785.0,1785.0,1785,1785
unique,,6,,13,,7,1,6,5,2,,,,31,2
top,,Private,,Bachelors,,Married-civ-spouse,Prof-specialty,Husband,White,Male,,,,United-States,<=50K
freq,,1092,,726,,991,1785,809,1531,1167,,,,1557,932
mean,35.0,,195087.93277310923,,12.952941176470588,,,,,,6556.767226890756,333.5,47.04481792717087,,
std,0.0,,111799.85812979823,,1.8314711212439057,,,,,,10932.62366520018,436.5901429427813,11.714953806731327,,
min,35.0,,74520.0,,2.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,13.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,14.0,,,,,,4999.5,217.5,55.0,,
max,35.0,,819720.0,,16.0,,,,,,104989.5,2827.5,95.0,,
count,5899.0,5899,5899.0,5899,5899.0,5899,5899,5899,5899,5899,5899.0,5899.0,5899.0,5899,5899
unique,,8,,16,,2,14,1,5,2,,,,38,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,4264,,2013,,5896,1284,5899,5332,5898,,,,5235,3373
mean,35.0,,197688.3336158671,,10.395660281403627,,,,,,5694.463553144601,317.93566706221395,49.397355483980334,,
std,0.0,,113462.42448528013,,2.4938217623902132,,,,,,7135.3990450361625,402.8951748640459,10.408188265401837,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,35.0,,1266840.0,,16.0,,,,,,104989.5,2392.5,95.0,,
count,3337.0,3337,3337.0,3337,3337.0,3337,3337,3337,3337,3337,3337.0,3337.0,3337.0,3337,3337
unique,,7,,16,,6,15,1,5,2,,,,38,2
top,,Private,,HS-grad,,Never-married,Prof-specialty,Not-in-family,White,Male,,,,United-States,<=50K
freq,,2530,,1015,,2068,547,3337,2835,2043,,,,3006,2925
mean,35.0,,200469.29577464788,,10.609229847168114,,,,,,5559.8275397063235,291.41219658375786,46.633203476176206,,
std,0.0,,117597.41122215489,,2.4309675098168504,,,,,,5769.084515933022,350.24366358718515,10.514336465008736,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1415880.0,,16.0,,,,,,104989.5,2827.5,95.0,,
count,10926.0,10926,10926.0,10926,10926.0,10926,10926,10926,10926,10926,10926.0,10926.0,10926.0,10926,10926
unique,,8,,16,,7,15,6,1,2,,,,37,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,8090,,3753,,6054,1843,5332,10926,7954,,,,10045,7798
mean,35.0,,194286.7215815486,,10.331868936481786,,,,,,5558.660626029654,303.7355848434926,47.09225700164745,,
std,0.0,,112479.80359766807,,2.434959779787407,,,,,,6212.107867889738,377.7508131714356,11.115252287030337,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,35.0,,1415880.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,1282.0,1282,1282.0,1282,1282.0,1282,1282,1282,1282,1282,1282.0,1282.0,1282.0,1282,1282
unique,,8,,15,,7,14,6,1,2,,,,14,2
top,,Private,,HS-grad,,Never-married,Other-service,Unmarried,Black,Female,,,,United-States,<=50K
freq,,906,,489,,558,224,412,1282,645,,,,1155,1132
mean,35.0,,253902.77691107645,,9.881435257410297,,,,,,5529.868174726989,264.66458658346335,44.12636505460218,,
std,0.0,,138852.59886246992,,2.037888224270054,,,,,,6336.210338624036,272.8345560632404,9.48401543027105,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,372600.0,,11.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1117800.0,,16.0,,,,,,104989.5,2392.5,95.0,,
count,9076.0,9076,9076.0,9076,9076.0,9076,9076,9076,9076,9076,9076.0,9076.0,9076.0,9076,9076
unique,,8,,16,,7,14,6,5,1,,,,41,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,6660,,3211,,5954,1943,5898,7954,9076,,,,8033,6219
mean,35.0,,200783.61392684001,,10.27644336712208,,,,,,5623.0603790215955,310.3377038342882,48.606214191273686,,
std,0.0,,116038.42870248848,,2.4820102843155203,,,,,,6563.880505288303,390.34937235767046,10.447131017822,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,35.0,,1415880.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,3853.0,3853,3853.0,3853,3853.0,3853,3853,3853,3853,3853,3853.0,3853.0,3853.0,3853,3853
unique,,8,,16,,7,14,6,5,1,,,,38,2
top,,Private,,HS-grad,,Never-married,Adm-clerical,Not-in-family,White,Female,,,,United-States,<=50K
freq,,2851,,1215,,1428,886,1294,2972,3853,,,,3471,3249
mean,35.0,,193349.71191279523,,10.39397871788217,,,,,,5391.363223462237,271.8044381001817,42.235920062289125,,
std,0.0,,117757.73006418839,,2.2921340676710678,,,,,,5228.108359673481,300.886879578901,11.105350191331787,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,35.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1266840.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,12661.0,12661,12661.0,12661,12661.0,12661,12661,12661,12661,12661,12661.0,12661.0,12661.0,12661,12661
unique,,9,,16,,7,15,6,5,2,,,,42,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,9310,,4394,,6603,2015,5753,10695,8865,,,,11259,9467
mean,35.0,,198274.64181344287,,10.263012400284337,,,,,,4999.5,300.5763762735961,46.58281336387331,,
std,0.0,,116456.56508955004,,2.4124507330226876,,,,,,0.0,370.06032290212534,10.99648234789137,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1415880.0,,16.0,,,,,,4999.5,3697.5,95.0,,
count,12298.0,12298,12298.0,12298,12298.0,12298,12298,12298,12298,12298,12298.0,12298.0,12298.0,12298,12298
unique,,9,,16,,7,15,6,5,2,,,,41,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,9046,,4254,,6364,1946,5549,10364,8576,,,,10935,9153
mean,35.0,,198594.7698812815,,10.269718653439584,,,,,,5582.463327370304,217.5,46.627906976744185,,
std,0.0,,117144.65628107033,,2.4230592246294176,,,,,,6352.398784118593,0.0,11.021684963122931,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1415880.0,,16.0,,,,,,104989.5,217.5,95.0,,
count,7876.0,7876,7876.0,7876,7876.0,7876,7876,7876,7876,7876,7876.0,7876.0,7876.0,7876,7876
unique,,9,,16,,7,15,6,5,2,,,,41,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,6078,,2839,,4012,1452,3558,6536,5593,,,,6966,6034
mean,35.0,,199489.54799390552,,10.143600812595226,,,,,,5334.6620111731845,298.2478415439309,45.0,,
std,0.0,,117667.0749918672,,2.369289960772316,,,,,,4663.683706436957,364.08286083101467,0.0,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,45.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1415880.0,,16.0,,,,,,104989.5,3697.5,45.0,,
count,1929.0,1929,1929.0,1929,1929.0,1929,1929,1929,1929,1929,1929.0,1929.0,1929.0,1929,1929
unique,,7,,15,,6,14,6,5,2,,,,30,2
top,,Private,,HS-grad,,Married-civ-spouse,Exec-managerial,Husband,White,Male,,,,United-States,<=50K
freq,,1367,,536,,1260,454,1185,1774,1637,,,,1783,1061
mean,35.0,,200767.46500777605,,11.019699326075687,,,,,,6088.038102643857,309.95723172628306,55.0,,
std,0.0,,118162.64466068544,,2.333151331946573,,,,,,8698.638827898343,389.3855228902631,0.0,,
min,35.0,,74520.0,,2.0,,,,,,4999.5,217.5,55.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,55.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,55.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,35.0,,1266840.0,,16.0,,,,,,104989.5,2827.5,55.0,,
count,11504.0,11504,11504.0,11504,11504.0,11504,11504,11504,11504,11504,11504.0,11504.0,11504.0,11504,11504
unique,,9,,16,,7,15,6,5,2,,,,1,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,8393,,4096,,5987,1855,5235,10045,8033,,,,11504,8355
mean,35.0,,195770.4659248957,,10.379694019471488,,,,,,5574.894471488178,299.8943845618915,46.80632823365786,,
std,0.0,,115823.71583223964,,2.223680111949709,,,,,,6340.877555432579,368.1304307649996,10.99921558892457,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,35.0,,1415880.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,9468.0,9468,9468.0,9468,9468.0,9468,9468,9468,9468,9468,9468.0,9468.0,9468.0,9468,9468
unique,,9,,16,,7,15,6,5,2,,,,42,1
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,7037,,3693,,3817,1605,3373,7798,6219,,,,8355,9468
mean,35.0,,198515.36121673003,,9.823722010984369,,,,,,5003.724334600761,269.69264892268694,45.57879171947613,,
std,0.0,,117155.19476311578,,2.3270376577808554,,,,,,411.04316889107315,289.8670724310855,10.837089452600374,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,11.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1415880.0,,16.0,,,,,,44995.5,3697.5,95.0,,
count,3461.0,3461,3461.0,3461,3461.0,3461,3461,3461,3461,3461,3461.0,3461.0,3461.0,3461,3461
unique,,7,,14,,7,15,6,5,2,,,,35,1
top,,Private,,Bachelors,,Married-civ-spouse,Prof-specialty,Husband,White,Male,,,,United-States,>50K
freq,,2474,,1128,,2954,853,2526,3128,2857,,,,3149,3461
mean,35.0,,198712.82288355965,,11.645767119329674,,,,,,7059.392227679861,378.62973129153426,49.796301646922856,,
std,0.0,,115078.4325440602,,2.18386823960317,,,,,,11828.674160758153,512.8430566898469,10.996339283948599,,
min,35.0,,74520.0,,3.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,10.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,35.0,,1266840.0,,16.0,,,,,,104989.5,2827.5,95.0,,
