,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
75%,45.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
max,95.0,,1266840.0,,9.0,,,,,,104989.5,4567.5,95.0,,
count,10878.0,10878,10878.0,10878,10878.0,10878,10878,10878,10878,10878,10878.0,10878.0,10878.0,10878,10878
unique,,9,,1,,7,15,6,5,2,,,,42,2
top,,Private,,Some-college,,Never-married,Adm-clerical,Husband,White,Male,,,,United-States,<=50K
freq,,7535,,10878,,4453,1858,3658,9289,6700,,,,10094,8815
mean,36.45155359441074,,194774.09817981246,,10.0,,,,,,5271.581632653061,282.6420297848869,42.21640007354293,,
std,13.609359657603036,,113905.53505224257,,0.0,,,,,,4224.939862128849,326.3764010588868,13.280215570801468,,
min,15.0,,74520.0,,10.0,,,,,,4999.5,217.5,5.0,,
25%,25.0,,74520.0,,10.0,,,,,,4999.5,217.5,35.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,45.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
max,95.0,,1564920.0,,10.0,,,,,,104989.5,4567.5,95.0,,
count,22379.0,22379,22379.0,22379,22379.0,22379,22379,22379,22379,22379,22379.0,22379.0,22379.0,22379,22379
unique,,9,,16,,1,15,5,5,2,,,,41,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,14473,,7243,,22379,3818,19704,20054,19899,,,,20003,12395
mean,43.89315876491354,,190973.5251798561,,10.303275392108674,,,,,,6162.080901738237,325.6328477590598,46.83475579784619,,
std,12.44934959812529,,111038.52293365651,,2.724098192480145,,,,,,9449.374802901557,421.2147180272742,12.229493145227627,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,45.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,55.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,95.0,,1564920.0,,16.0,,,,,,104989.5,2392.5,95.0,,
count,16117.0,16117,16117.0,16117,16117.0,16117,16117,16117,16117,16117,16117.0,16117.0,16117.0,16117,16117
unique,,9,,16,,1,15,4,5,2,,,,42,2
top,,Private,,HS-grad,,Never-married,Other-service,Not-in-family,White,Male,,,,United-States,<=50K
freq,,12243,,4671,,16117,2442,7114,13218,8899,,,,14481,15384
mean,28.62660544766396,,199590.79481293046,,9.972141217348142,,,,,,5238.354315319229,264.6517652168518,40.23298380591922,,
std,10.466071457276778,,113795.72286999409,,2.366941743492633,,,,,,3816.4430238511472,275.656100021691,12.954686826011582,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,25.0,,74520.0,,9.0,,,,,,4999.5,217.5,35.0,,
50%,25.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,95.0,,1117800.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,6172.0,6172,6172.0,6172,6172.0,6172,6172,6172,6172,6172,6172.0,6172.0,6172.0,6172,6172
unique,,6,,16,,7,1,6,5,2,,,,38,2
top,,Private,,Bachelors,,Married-civ-spouse,Prof-specialty,Husband,White,Male,,,,United-States,<=50K
freq,,3409,,2233,,3182,6172,2693,5419,3930,,,,5506,3388
mean,41.108230719377836,,189728.98250162022,,12.90343486714193,,,,,,7136.356934543098,338.9363253402463,45.6351263771873,,
std,12.404355863231979,,108541.78081459322,,2.0037417267708815,,,,,,12862.206959002415,451.90652718661266,12.93258328235766,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,13.0,,,,,,4999.5,217.5,45.0,,
50%,45.0,,223560.0,,13.0,,,,,,4999.5,217.5,45.0,,
75%,45.0,,223560.0,,14.0,,,,,,4999.5,217.5,55.0,,
max,95.0,,819720.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,6112.0,6112,6112.0,6112,6112.0,6112,6112,6112,6112,6112,6112.0,6112.0,6112.0,6112,6112
unique,,7,,16,,7,1,6,5,2,,,,40,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,4748,,2911,,3818,6112,3731,5504,5789,,,,5503,4729
mean,39.55497382198953,,196395.31413612564,,9.103730366492147,,,,,,5362.683573298429,288.742637434555,46.03239528795812,,
std,11.919310404948185,,112969.05186437332,,2.027314500124726,,,,,,5214.439607747806,338.8949108842601,9.20489494452697,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
75%,45.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
max,95.0,,1415880.0,,16.0,,,,,,104989.5,2827.5,95.0,,
count,19716.0,19716,19716.0,19716,19716.0,19716,19716,19716,19716,19716,19716.0,19716.0,19716.0,19716,19716
unique,,8,,16,,2,15,1,5,2,,,,41,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,12746,,6388,,19704,3731,19716,17858,19715,,,,17733,10870
mean,44.45425035504159,,191470.5903834449,,10.305132886995334,,,,,,6197.391965916007,327.0222154595253,47.73787786569284,,
std,12.418290352081073,,110926.6907877741,,2.742682797890061,,,,,,9633.762591915856,423.8150343320481,11.87005762239213,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,45.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,55.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,95.0,,1564920.0,,16.0,,,,,,104989.5,2392.5,95.0,,
count,12583.0,12583,12583.0,12583,12583.0,12583,12583,12583,12583,12583,12583.0,12583.0,12583.0,12583,12583
unique,,8,,16,,6,15,1,5,2,,,,41,2
top,,Private,,HS-grad,,Never-married,Prof-specialty,Not-in-family,White,Male,,,,United-States,<=50K
freq,,9115,,3841,,7114,1908,12583,10805,6713,,,,11416,11307
mean,38.9656679647143,,195583.16776603353,,10.326869585949296,,,,,,5523.170110466503,286.01863625526505,43.8897719144878,,
std,14.225943109845094,,113731.25995604036,,2.564330253950638,,,,,,5688.680788166179,342.7161484366976,12.200929062025775,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,25.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,45.0,,223560.0,,13.0,,,,,,4999.5,217.5,45.0,,
max,95.0,,1415880.0,,16.0,,,,,,104989.5,4567.5,95.0,,
count,41762.0,41762,41762.0,41762,41762.0,41762,41762,41762,41762,41762,41762.0,41762.0,41762.0,41762,41762
unique,,9,,16,,7,15,6,1,2,,,,41,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,29024,,13387,,20054,5504,17858,41762,28735,,,,38493,31155
mean,39.342464441358175,,191651.40749964083,,10.13026196063407,,,,,,5741.248527369379,298.5377855466692,44.04817776926392,,
std,14.192498968693224,,109715.30091129873,,2.565953731853583,,,,,,7355.10146588438,368.6350616560088,13.025446106231096,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,25.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,45.0,,223560.0,,13.0,,,,,,4999.5,217.5,45.0,,
max,95.0,,1564920.0,,16.0,,,,,,104989.5,4567.5,95.0,,
count,4685.0,4685,4685.0,4685,4685.0,4685,4685,4685,4685,4685,4685.0,4685.0,4685.0,4685,4685
unique,,9,,16,,7,15,6,1,2,,,,24,2
top,,Private,,HS-grad,,Never-married,Other-service,Not-in-family,Black,Male,,,,United-States,<=50K
freq,,3249,,1780,,2032,824,1223,4685,2377,,,,4269,4119
mean,38.42796157950907,,230749.54962646746,,9.491141942369264,,,,,,5336.712806830309,271.5384204909285,42.2102454642476,,
std,13.258152004874118,,131908.8860813817,,2.3301793448956625,,,,,,4780.5321952898885,299.452529596439,10.879727426573726,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,25.0,,223560.0,,9.0,,,,,,4999.5,217.5,35.0,,
50%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
75%,45.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
max,95.0,,1266840.0,,16.0,,,,,,104989.5,4567.5,95.0,,
count,32650.0,32650,32650.0,32650,32650.0,32650,32650,32650,32650,32650,32650.0,32650.0,32650.0,32650,32650
unique,,9,,16,,7,15,6,5,1,,,,41,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,22307,,10687,,19899,5789,19715,28735,32650,,,,29223,22732
mean,40.02572741194487,,195975.0468606432,,10.094977029096478,,,,,,5892.519418070444,307.1646248085758,45.962327718223584,,
std,13.763277389325257,,113355.88072333398,,2.660720783804245,,,,,,8138.898679268949,385.976814391575,12.32872324537127,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,25.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,45.0,,223560.0,,13.0,,,,,,4999.5,217.5,45.0,,
max,95.0,,1564920.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,16192.0,16192,16192.0,16192,16192.0,16192,16192,16192,16192,16192,16192.0,16192.0,16192.0,16192,16192
unique,,9,,16,,7,14,6,5,1,,,,42,2
top,,Private,,HS-grad,,Never-married,Adm-clerical,Not-in-family,White,Female,,,,United-States,<=50K
freq,,11599,,5097,,7218,3769,5870,13027,16192,,,,14609,14423
mean,37.43021245059288,,189779.31818181818,,10.044034090909092,,,,,,5347.167798913043,271.6600790513834,39.574481225296445,,
std,14.486178564653507,,110884.98217932487,,2.379445930416998,,,,,,4879.280939905491,304.02766204238,12.722889412095872,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,25.0,,74520.0,,9.0,,,,,,4999.5,217.5,35.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,45.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,95.0,,1415880.0,,16.0,,,,,,104989.5,4567.5,95.0,,
count,47708.0,47708,47708.0,47708,47708.0,47708,47708,47708,47708,47708,47708.0,47708.0,47708.0,47708,47708
unique,,9,,16,,7,15,6,5,2,,,,42,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,33225,,15635,,21591,6038,19015,40741,31722,,,,42800,37137
mean,38.97208015427182,,193947.562672927,,10.018152091892345,,,,,,4999.5,297.2457449484363,43.68282049132221,,
std,14.043142825375337,,112615.06943119377,,2.5461727735618203,,,,,,0.0,365.3272266856474,12.780918836264233,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,25.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,45.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,95.0,,1564920.0,,16.0,,,,,,4999.5,4567.5,95.0,,
count,46574.0,46574,46574.0,46574,46574.0,46574,46574,46574,46574,46574,46574.0,46574.0,46574.0,46574,46574
unique,,9,,16,,7,15,6,5,2,,,,41,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,32441,,15197,,20971,5845,18460,39754,30926,,,,41764,36031
mean,39.00910379181518,,193978.5648645167,,10.034160690514021,,,,,,5746.408597071328,217.5,43.702280242195215,,
std,14.077933926849115,,112790.81167901694,,2.5592527336734165,,,,,,7399.803929401533,0.0,12.825845168760162,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,25.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,45.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,95.0,,1564920.0,,16.0,,,,,,104989.5,217.5,95.0,,
count,1271.0,1271,1271.0,1271,1271.0,1271,1271,1271,1271,1271,1271.0,1271.0,1271.0,1271,1271
unique,,8,,15,,6,14,6,5,2,,,,32,2
top,,Private,,Bachelors,,Married-civ-spouse,Exec-managerial,Husband,White,Male,,,,United-States,>50K
freq,,833,,336,,1037,281,923,1146,1063,,,,1170,857
mean,43.245476003147125,,191547.474429583,,11.327301337529505,,,,,,4999.5,1957.5,48.35955940204563,,
std,11.582888937200007,,109246.71142708241,,2.5110531472545126,,,,,,0.0,0.0,10.931233923089888,,
min,15.0,,74520.0,,2.0,,,,,,4999.5,1957.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,1957.5,45.0,,
50%,45.0,,223560.0,,11.0,,,,,,4999.5,1957.5,45.0,,
75%,55.0,,223560.0,,13.0,,,,,,4999.5,1957.5,55.0,,
max,95.0,,819720.0,,16.0,,,,,,4999.5,1957.5,95.0,,
count,27474.0,27474,27474.0,27474,27474.0,27474,27474,27474,27474,27474,27474.0,27474.0,27474.0,27474,27474
unique,,9,,16,,7,15,6,5,2,,,,42,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,20143,,9731,,13100,4336,11696,23047,19051,,,,24427,21006
mean,39.362670160879375,,195937.09543568463,,9.983256897430298,,,,,,5455.5219480235855,294.1166193492029,45.0,,
std,12.697090847403736,,113462.42971551153,,2.501033879130505,,,,,,5615.768903364612,357.66282932584335,0.0,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,45.0,,
25%,25.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,45.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,95.0,,1564920.0,,16.0,,,,,,104989.5,4567.5,45.0,,
count,5828.0,5828,5828.0,5828,5828.0,5828,5828,5828,5828,5828,5828.0,5828.0,5828.0,5828,5828
unique,,8,,16,,7,15,6,5,2,,,,39,2
top,,Private,,HS-grad,,Married-civ-spouse,Exec-managerial,Husband,White,Male,,,,United-States,<=50K
freq,,3911,,1521,,3615,1375,3409,5370,4832,,,,5360,3257
mean,40.55078929306795,,191644.77693891557,,10.986616334934798,,,,,,6637.97717913521,329.3102264927934,55.0,,
std,11.638776716411371,,110632.80278176493,,2.5853196751881313,,,,,,11017.479091524148,432.0021360659656,0.0,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,55.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,55.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,55.0,,
75%,45.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,95.0,,1266840.0,,16.0,,,,,,104989.5,2827.5,55.0,,
count,43832.0,43832,43832.0,43832,43832.0,43832,43832,43832,43832,43832,43832.0,43832.0,43832.0,43832,43832
unique,,9,,16,,7,15,6,5,2,,,,1,2
top,,Private,,HS-grad,,Married-civ-spouse,Exec-managerial,Husband,White,Male,,,,United-States,<=50K
freq,,30145,,14570,,20003,5606,17733,38493,29223,,,,43832,33138
mean,39.216097828070815,,191658.80270122286,,10.16866672750502,,,,,,5714.203116444607,296.54670104033585,43.84080124110239,,
std,14.146220705589512,,112117.02414246165,,2.39335302225493,,,,,,7226.961656290543,363.53127395258394,12.901135744003856,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,25.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,45.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,95.0,,1564920.0,,16.0,,,,,,104989.5,4567.5,95.0,,
count,37155.0,37155,37155.0,37155,37155.0,37155,37155,37155,37155,37155,37155.0,37155.0,37155.0,37155,37155
unique,,9,,16,,7,15,6,5,2,,,,42,1
top,,Private,,HS-grad,,Never-married,Adm-clerical,Not-in-family,White,Male,,,,United-States,<=50K
freq,,26519,,13281,,15384,4843,11307,31155,22732,,,,33138,37155
mean,37.3996770286637,,194217.31126362536,,9.598492800430629,,,,,,5010.2646346386755,264.8811061768268,42.248284214775936,,
std,14.45279061244474,,113235.26155202417,,2.4376728449672904,,,,,,553.7632923911049,277.7581902482823,12.871663724291434,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,25.0,,74520.0,,9.0,,,,,,4999.5,217.5,35.0,,
50%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
75%,45.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
max,95.0,,1564920.0,,16.0,,,,,,44995.5,4567.5,95.0,,
count,11687.0,11687,11687.0,11687,11687.0,11687,11687,11687,11687,11687,11687.0,11687.0,11687.0,11687,11687
unique,,8,,16,,7,15,6,5,2,,,,41,1
top,,Private,,Bachelors,,Married-civ-spouse,Exec-managerial,Husband,White,Male,,,,United-States,>50K
freq,,7387,,3313,,9984,2908,8846,10607,9918,,,,10694,11687
mean,44.77838624112262,,192979.19055360658,,11.602806537178061,,,,,,7941.791520492855,392.40074441687347,48.91973988192008,,
std,10.9856768119513,,110467.94048342045,,2.3826241461468913,,,,,,14519.550986251515,536.4692960157618,11.229929006656453,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,10.0,,,,,,4999.5,217.5,45.0,,
50%,45.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
75%,55.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,95.0,,1266840.0,,16.0,,,,,,104989.5,3697.5,95.0,,
