Id,Classe
1061,0
1062,0
1063,0
1064,0
1065,1
1066,1
1067,0
1068,1
1069,1
1070,0
1071,1
1072,1
1073,0
1074,0
1075,1
1076,0
1077,0
1078,0
1079,0
1080,0
1081,1
1082,0
1083,0
1084,0
1085,0
1086,1
1087,1
1088,0
1089,0
1090,1
1091,1
1092,0
1093,0
1094,1
1095,0
1096,1
1097,0
1098,0
1099,0
1100,1
1101,1
1102,0
1103,0
1104,0
1105,1
1106,0
1107,1
1108,0
1109,0
1110,0
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,1
1118,0
1119,1
1120,0
1121,1
1122,1
1123,0
1124,1
1125,1
1126,1
1127,1
1128,1
1129,0
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,0
1137,1
1138,1
1139,0
1140,0
1141,1
1142,1
1143,1
1144,0
1145,0
1146,1
1147,0
1148,0
1149,1
1150,1
1151,1
1152,1
1153,0
1154,1
1155,1
1156,1
1157,0
1158,0
1159,0
1160,0
1161,0
1162,1
1163,0
1164,1
1165,0
1166,1
1167,0
1168,1
1169,0
1170,0
1171,1
1172,0
1173,1
1174,1
1175,0
1176,1
1177,1
1178,1
1179,0
1180,0
1181,1
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,1
1189,0
1190,0
1191,1
1192,1
1193,0
1194,1
1195,0
1196,1
1197,0
1198,1
1199,0
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,1
1215,0
1216,0
1217,1
1218,0
1219,1
1220,0
1221,0
1222,0
1223,1
1224,1
1225,0
1226,0
1227,0
1228,0
1229,0
1230,1
1231,1
1232,1
1233,0
1234,0
1235,1
1236,1
1237,0
1238,0
1239,1
1240,1
1241,0
1242,1
1243,1
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,1
1251,0
1252,1
1253,1
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,1
1261,1
1262,0
1263,0
1264,1
1265,1
1266,1
1267,0
1268,1
1269,0
1270,1
1271,0
1272,1
1273,0
1274,0
1275,1
1276,0
1277,0
1278,0
1279,1
1280,0
1281,1
1282,0
1283,1
1284,0
1285,1
1286,0
1287,1
1288,1
1289,0
1290,0
1291,0
1292,0
1293,0
1294,1
1295,0
1296,1
1297,0
1298,0
1299,0
1300,0
1301,0
1302,1
1303,1
1304,0
1305,1
1306,0
1307,0
1308,1
1309,1
1310,1
1311,1
1312,1
1313,0
1314,0
1315,1
1316,0
1317,1
1318,1
1319,0
1320,0
1321,1
1322,1
1323,0
1324,1
1325,1
1326,0
1327,1
1328,0
1329,1
1330,1
1331,0
1332,0
1333,1
1334,0
1335,0
1336,1
1337,0
1338,0
1339,0
1340,1
1341,0
1342,1
1343,1
1344,1
1345,1
1346,0
1347,1
1348,0
1349,0
1350,0
1351,1
1352,0
1353,1
1354,1
1355,1
1356,1
1357,1
1358,0
1359,1
1360,0
1361,0
1362,1
1363,1
1364,1
1365,0
1366,1
1367,1
1368,1
1369,1
1370,1
1371,0
1372,1
1373,1
1374,0
1375,0
1376,1
1377,1
1378,0
1379,1
1380,1
1381,0
1382,0
1383,0
1384,1
1385,0
1386,1
1387,1
1388,0
1389,1
1390,0
1391,1
1392,1
1393,0
1394,1
1395,1
1396,1
1397,1
1398,0
1399,0
1400,1
1401,1
1402,0
1403,0
1404,1
1405,0
1406,1
1407,0
1408,0
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,1
1416,0
1417,0
1418,0
1419,1
1420,1
1421,0
1422,0
1423,1
1424,0
1425,1
1426,1
1427,0
1428,0
1429,0
1430,1
1431,0
1432,0
1433,1
1434,1
1435,0
1436,0
1437,0
1438,1
1439,0
1440,1
1441,1
1442,1
1443,1
1444,0
1445,1
1446,0
1447,1
1448,1
1449,1
1450,1
1451,1
1452,1
1453,0
1454,0
1455,1
1456,1
1457,0
1458,1
1459,0
1460,1
1461,1
1462,0
1463,0
1464,1
1465,0
1466,0
1467,1
1468,0
1469,0
1470,1
1471,1
1472,1
1473,0
1474,0
1475,0
1476,0
1477,1
1478,1
1479,0
1480,1
1481,0
1482,0
1483,1
1484,0
1485,1
1486,1
1487,1
1488,1
1489,1
1490,0
1491,1
1492,0
1493,1
1494,1
1495,0
1496,1
1497,0
1498,1
1499,0
1500,1
1501,1
1502,1
1503,1
1504,1
1505,0
1506,1
1507,0
1508,0
1509,1
1510,0
1511,0
1512,0
1513,1
1514,0
1515,0
1516,1
1517,1
1518,0
1519,0
1520,0
1521,1
1522,0
1523,0
1524,1
1525,1
1526,1
1527,1
1528,1
1529,1
1530,0
1531,1
1532,0
1533,1
1534,0
1535,0
1536,1
1537,1
1538,0
1539,1
1540,0
1541,1
1542,0
1543,0
1544,0
1545,0
1546,1
1547,0
1548,0
1549,1
1550,0
1551,0
1552,1
1553,1
1554,1
1555,1
1556,0
1557,0
1558,0
1559,1
1560,1
1561,0
1562,0
1563,0
1564,1
1565,1
1566,1
1567,0
1568,1
1569,1
1570,1
1571,1
1572,0
1573,1
1574,1
1575,0
1576,1
1577,0
1578,0
1579,0
1580,1
1581,0
1582,1
1583,1
1584,1
1585,0
1586,0
1587,1
1588,1
1589,0
1590,1
1591,0
1592,1
1593,1
1594,1
1595,0
1596,1
1597,1
1598,0
1599,0
1600,0
1601,0
1602,1
1603,1
1604,1
1605,0
1606,1
1607,0
1608,0
1609,0
1610,1
1611,0
1612,1
1613,1
1614,1
1615,1
1616,1
1617,1
1618,1
1619,1
1620,0
1621,1
1622,1
1623,1
1624,1
1625,1
1626,0
1627,1
1628,0
1629,1
1630,0
1631,1
1632,1
1633,1
1634,0
1635,1
1636,1
1637,1
1638,1
1639,0
1640,1
1641,1
1642,1
1643,1
1644,0
1645,1
1646,0
1647,0
1648,1
1649,1
1650,0
1651,1
1652,1
1653,1
1654,1
1655,0
1656,0
1657,0
1658,0
1659,1
1660,0
1661,0
1662,0
1663,1
1664,1
1665,0
1666,0
1667,0
1668,0
1669,0
1670,1
1671,1
1672,0
1673,1
1674,1
1675,1
1676,1
1677,0
1678,1
1679,1
1680,0
1681,1
1682,1
1683,0
1684,0
1685,1
1686,0
1687,1
1688,1
1689,0
1690,1
1691,1
1692,0
1693,1
1694,1
1695,0
1696,1
1697,1
1698,1
1699,0
1700,1
1701,1
1702,1
1703,1
1704,1
1705,1
1706,0
1707,0
1708,0
1709,0
1710,0
1711,1
1712,0
1713,0
1714,1
1715,0
1716,1
1717,1
1718,1
1719,0
1720,0
1721,1
1722,1
1723,0
1724,1
1725,0
1726,1
1727,0
1728,1
1729,0
1730,0
1731,1
1732,1
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,1
1741,1
1742,1
1743,0
1744,1
1745,1
1746,1
1747,0
1748,0
1749,1
1750,0
1751,1
1752,1
1753,0
1754,0
1755,1
1756,0
1757,0
1758,0
1759,1
1760,0
1761,1
1762,0
1763,0
1764,1
1765,0
1766,0
1767,0
1768,0
1769,0
1770,1
1771,0
1772,0
1773,1
1774,1
1775,0
1776,0
1777,1
1778,0
1779,0
1780,1
1781,0
1782,1
1783,1
1784,1
1785,0
1786,1
1787,0
1788,1
1789,0
1790,0
1791,0
1792,1
1793,1
1794,0
1795,0
1796,1
1797,0
1798,1
1799,0
1800,1
1801,1
1802,1
1803,1
1804,1
1805,0
1806,1
1807,1
1808,1
1809,0
1810,0
1811,1
1812,0
1813,0
1814,1
1815,0
1816,1
1817,0
1818,1
1819,0
1820,0
1821,0
1822,1
1823,0
1824,0
1825,0
1826,1
1827,1
1828,1
1829,0
1830,1
1831,0
1832,1
1833,0
1834,1
1835,0
1836,0
1837,0
1838,1
1839,0
1840,0
1841,1
1842,0
1843,0
1844,1
1845,0
1846,1
1847,1
1848,0
1849,0
1850,0
1851,1
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,1
1859,1
1860,1
1861,1
1862,1
1863,1
1864,0
1865,1
1866,0
1867,1
1868,0
1869,1
1870,0
1871,0
1872,0
1873,0
1874,1
1875,1
1876,1
1877,1
1878,1
1879,0
1880,0
1881,0
1882,1
1883,0
1884,0
1885,1
1886,1
1887,0
1888,0
1889,0
1890,1
1891,0
1892,0
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,1
1900,1
1901,1
1902,0
1903,1
1904,0
1905,1
1906,0
1907,1
1908,1
1909,0
1910,0
1911,0
1912,0
1913,1
1914,1
1915,1
1916,1
1917,0
1918,1
1919,0
1920,1
1921,1
1922,1
1923,0
1924,0
1925,1
1926,0
1927,0
1928,1
1929,0
1930,1
1931,0
1932,0
1933,1
1934,0
1935,0
1936,1
1937,1
1938,0
1939,0
1940,1
1941,1
1942,0
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,1
1950,0
1951,1
1952,0
1953,1
1954,1
1955,1
1956,0
1957,0
1958,0
1959,0
1960,1
1961,1
1962,1
1963,0
1964,0
1965,0
1966,0
1967,1
1968,0
1969,1
1970,1
1971,1
1972,1
1973,0
1974,0
1975,1
1976,1
1977,0
1978,0
1979,1
1980,0
1981,0
1982,0
1983,0
1984,0
1985,1
1986,0
1987,0
1988,1
1989,1
1990,1
1991,1
1992,1
1993,1
1994,1
1995,1
1996,1
1997,1
1998,1
1999,0
2000,0
2001,1
2002,1
2003,1
2004,1
2005,1
2006,0
2007,0
2008,0
2009,1
2010,1
2011,1
2012,1
2013,1
2014,1
2015,0
2016,1
2017,1
2018,1
2019,0
2020,0
2021,1
2022,0
2023,1
2024,0
2025,0
2026,1
2027,1
2028,0
2029,1
2030,0
2031,0
2032,1
2033,1
2034,1
2035,0
2036,0
2037,1
2038,1
2039,1
2040,0
2041,1
2042,0
2043,1
2044,0
2045,0
2046,1
2047,0
2048,1
2049,1
2050,1
2051,1
2052,0
2053,0
2054,0
2055,1
2056,0
2057,1
2058,0
2059,1
2060,1
2061,1
2062,0
2063,0
2064,0
2065,1
2066,1
2067,1
2068,0
2069,1
2070,0
2071,1
2072,1
2073,1
2074,0
2075,0
2076,1
2077,0
2078,1
2079,0
2080,1
2081,1
2082,1
2083,1
2084,0
2085,0
2086,0
2087,1
2088,1
2089,0
2090,1
2091,0
2092,1
2093,0
2094,1
2095,1
2096,1
2097,0
2098,0
2099,1
2100,0
2101,1
2102,1
2103,0
2104,0
2105,1
2106,0
2107,0
2108,0
2109,1
2110,0
2111,1
2112,0
2113,0
2114,1
2115,0
2116,0
2117,1
2118,1
2119,1
2120,0
2121,0
2122,0
2123,1
2124,0
2125,1
2126,0
2127,0
2128,1
2129,1
2130,0
2131,1
2132,0
2133,0
2134,0
2135,0
2136,1
2137,1
2138,0
2139,0
2140,1
2141,1
2142,0
2143,1
2144,1
2145,1
2146,0
2147,0
2148,0
2149,0
2150,1
2151,1
2152,0
2153,1
2154,1
2155,0
2156,1
2157,0
2158,0
2159,1
2160,0
2161,0
2162,1
2163,1
2164,1
2165,1
2166,0
2167,0
2168,0
2169,1
2170,1
2171,0
2172,0
2173,0
2174,1
2175,0
2176,0
2177,1
2178,0
2179,1
2180,0
2181,0
2182,1
2183,0
2184,0
2185,1
2186,0
2187,1
2188,0
2189,0
2190,1
2191,1
2192,0
2193,1
2194,0
2195,1
2196,1
2197,0
2198,1
2199,0
2200,0
2201,1
2202,0
2203,1
2204,1
2205,0
2206,0
2207,0
2208,1
2209,0
2210,0
2211,1
2212,1
2213,0
2214,0
2215,0
2216,0
2217,0
2218,1
2219,1
2220,1
2221,1
2222,0
2223,0
2224,0
2225,1
2226,1
2227,0
2228,1
2229,1
2230,1
2231,0
2232,1
2233,1
2234,1
2235,1
2236,1
2237,1
2238,0
2239,1
2240,1
2241,0
2242,0
2243,1
2244,1
2245,1
2246,0
2247,1
2248,1
2249,0
2250,0
2251,1
2252,1
2253,0
2254,0
2255,1
2256,1
2257,1
2258,1
2259,0
2260,0
2261,0
2262,1
2263,1
2264,1
2265,1
2266,0
2267,1
2268,1
2269,1
2270,0
2271,0
2272,0
2273,0
2274,1
2275,1
2276,1
2277,1
2278,0
2279,0
2280,1
2281,0
2282,1
2283,1
2284,1
2285,1
2286,1
2287,0
2288,0
2289,1
2290,0
2291,1
2292,0
2293,0
2294,1
2295,1
2296,1
2297,0
2298,0
2299,1
2300,1
2301,0
2302,1
2303,1
2304,1
2305,1
2306,1
2307,1
2308,0
2309,0
2310,1
2311,0
2312,0
2313,0
2314,0
2315,1
2316,0
2317,1
2318,1
2319,0
2320,0
2321,0
2322,1
2323,0
2324,1
2325,0
2326,0
2327,1
2328,1
2329,1
2330,0
2331,0
2332,0
2333,1
2334,0
2335,0
2336,1
2337,0
2338,1
2339,1
2340,0
2341,0
2342,1
2343,0
2344,1
2345,0
2346,1
2347,0
2348,1
2349,0
2350,0
2351,0
2352,0
2353,1
2354,1
2355,1
2356,1
2357,0
2358,1
2359,1
2360,1
2361,0
2362,1
2363,0
2364,0
2365,0
2366,0
2367,1
2368,0
2369,1
2370,1
2371,0
2372,0
2373,1
2374,1
2375,0
2376,0
2377,0
2378,0
2379,1
2380,0
2381,1
2382,1
2383,0
2384,1
2385,0
2386,0
2387,0
2388,0
2389,1
2390,1
2391,0
2392,0
2393,0
2394,0
2395,0
2396,1
2397,1
2398,1
2399,0
2400,0
2401,0
2402,1
2403,1
2404,1
2405,0
2406,0
2407,1
2408,0
2409,0
2410,0
2411,0
2412,1
2413,1
2414,1
2415,0
2416,1
2417,0
2418,0
2419,0
2420,1
2421,1
2422,0
2423,1
2424,0
2425,0
2426,0
2427,1
2428,0
2429,0
2430,0
2431,0
2432,1
2433,1
2434,1
2435,0
2436,1
2437,0
2438,0
2439,0
2440,1
2441,0
2442,0
2443,1
2444,1
2445,1
2446,0
2447,0
2448,0
2449,1
2450,1
2451,0
2452,0
2453,0
2454,0
2455,1
2456,1
2457,1
2458,1
2459,0
2460,1
2461,0
2462,0
2463,0
2464,1
2465,1
2466,0
2467,0
2468,0
2469,0
2470,1
2471,0
2472,1
2473,1
2474,0
2475,0
2476,1
2477,1
2478,1
2479,0
2480,0
2481,1
2482,0
2483,0
2484,0
2485,0
2486,0
2487,1
2488,0
2489,0
2490,1
2491,1
2492,1
2493,1
2494,1
2495,0
2496,1
2497,0
2498,0
2499,0
2500,1
2501,0
2502,1
2503,0
2504,0
2505,1
2506,0
2507,0
2508,1
2509,0
2510,1
2511,1
2512,1
2513,1
2514,0
2515,0
2516,1
2517,1
2518,1
2519,1
2520,0
2521,0
2522,1
2523,1
2524,0
2525,0
2526,0
2527,1
2528,0
2529,1
2530,1
2531,1
2532,0
2533,1
2534,1
2535,0
2536,0
2537,1
2538,1
2539,0
2540,0
2541,0
2542,1
2543,0
2544,1
2545,1
2546,0
2547,0
2548,0
2549,1
2550,0
2551,0
2552,0
2553,1
2554,1
2555,1
2556,0
2557,0
2558,0
2559,1
2560,0
2561,1
2562,1
2563,1
2564,0
2565,1
2566,0
2567,1
2568,0
2569,0
2570,1
2571,1
2572,0
2573,0
2574,0
2575,1
2576,0
2577,1
2578,0
2579,1
2580,1
2581,0
2582,1
2583,1
2584,0
2585,0
2586,1
2587,1
2588,0
2589,1
2590,1
2591,1
2592,0
2593,1
2594,0
2595,1
2596,1
2597,0
2598,0
2599,0
2600,0
2601,1
2602,0
2603,1
2604,0
2605,1
2606,0
2607,0
2608,0
2609,1
2610,1
2611,0
2612,1
2613,0
2614,0
2615,0
2616,1
2617,0
2618,1
2619,1
2620,1
2621,0
2622,0
2623,0
2624,1
2625,1
2626,1
2627,0
2628,0
2629,0
2630,1
2631,1
2632,1
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,1
2640,1
2641,1
2642,0
2643,0
2644,0
2645,1
2646,0
2647,1
2648,1
2649,0
2650,1
2651,1
2652,1
2653,0
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,1
2661,1
2662,0
2663,1
2664,0
2665,0
2666,1
2667,0
2668,1
2669,1
2670,0
2671,0
2672,0
2673,0
2674,1
2675,0
2676,1
2677,1
2678,1
2679,1
2680,0
2681,0
2682,1
2683,1
2684,1
2685,0
2686,0
2687,1
2688,0
2689,1
2690,0
2691,0
2692,1
2693,0
2694,0
2695,0
2696,0
2697,0
2698,1
2699,0
2700,0
2701,0
2702,1
2703,1
2704,0
2705,0
2706,0
2707,1
2708,1
2709,1
2710,1
2711,0
2712,0
2713,1
2714,0
2715,1
2716,1
2717,1
2718,1
2719,0
2720,0
2721,1
2722,1
2723,1
2724,0
2725,0
2726,1
2727,0
2728,1
2729,0
2730,0
2731,0
2732,0
2733,1
2734,1
2735,0
2736,0
2737,0
2738,1
2739,1
2740,1
2741,1
2742,0
2743,0
2744,0
2745,0
2746,0
2747,0
2748,1
2749,0
2750,0
2751,0
2752,0
2753,0
2754,1
2755,1
2756,1
2757,1
2758,0
2759,1
2760,1
2761,0
2762,1
2763,0
2764,0
2765,1
2766,0
2767,0
2768,0
2769,0
2770,0
2771,1
2772,0
2773,1
2774,0
2775,1
2776,1
2777,1
2778,0
2779,1
2780,0
2781,0
2782,0
2783,0
2784,1
2785,0
2786,0
2787,0
2788,0
2789,1
2790,1
2791,1
2792,0
2793,1
2794,1
2795,0
2796,0
2797,0
2798,0
2799,0
2800,0
2801,1
2802,0
2803,1
2804,0
2805,1
2806,1
2807,0
2808,1
2809,0
2810,1
2811,1
2812,1
2813,1
2814,1
2815,0
2816,1
2817,1
2818,1
2819,0
2820,0
2821,1
2822,0
2823,1
2824,1
2825,0
2826,0
2827,0
2828,1
2829,0
2830,1
2831,1
2832,0
2833,0
2834,1
2835,0
2836,0
2837,1
2838,1
2839,1
2840,1
2841,0
2842,0
2843,0
2844,1
2845,0
2846,1
2847,1
2848,0
2849,1
2850,1
2851,1
2852,0
2853,1
2854,0
2855,0
2856,0
2857,1
2858,0
2859,0
2860,0
2861,0
2862,1
2863,1
2864,1
2865,1
2866,0
2867,1
2868,1
2869,1
2870,1
2871,0
2872,1
2873,1
2874,1
2875,0
2876,1
2877,1
2878,1
2879,0
2880,1
2881,0
2882,1
2883,1
2884,0
2885,1
2886,1
2887,1
2888,0
2889,0
2890,0
2891,1
2892,0
2893,0
2894,1
2895,0
2896,1
2897,0
2898,1
2899,0
2900,0
2901,1
2902,0
2903,1
2904,1
2905,1
2906,0
2907,0
2908,1
2909,0
2910,1
2911,1
2912,0
2913,0
2914,0
2915,0
2916,1
2917,0
2918,1
2919,1
2920,1
2921,0
2922,0
2923,0
2924,0
2925,1
2926,1
2927,1
2928,0
2929,1
2930,1
2931,1
2932,1
2933,0
2934,1
2935,0
2936,0
2937,0
2938,1
2939,0
2940,0
2941,0
2942,0
2943,1
2944,0
2945,0
2946,1
2947,1
2948,1
2949,0
2950,1
2951,0
2952,1
2953,1
2954,1
2955,0
2956,1
2957,0
2958,1
2959,1
2960,1
2961,0
2962,0
2963,0
2964,0
2965,0
2966,1
2967,0
2968,1
2969,0
2970,1
2971,1
2972,0
2973,1
2974,0
2975,1
2976,1
2977,0
2978,1
2979,0
2980,0
2981,1
2982,1
2983,0
2984,1
2985,1
2986,0
2987,1
2988,1
2989,0
2990,1
2991,1
2992,0
2993,0
2994,0
2995,1
2996,0
